Texas,TX,Hopkins,48223.0,Republican,Other,4599,0.661
Texas,TX,Houston,48225.0,Republican,Donald Trump,1473,0.337
Texas,TX,Houston,48225.0,Republican,Other,2783,0.636
Texas,TX,Howard,48227.0,Republican,Donald Trump,1084,0.285
Texas,TX,Howard,48227.0,Republican,Other,2573,0.678
Texas,TX,Hudspeth,48229.0,Republican,Donald Trump,76,0.39
Texas,TX,Hudspeth,48229.0,Republican,Other,108,0.5529999999999999
Texas,TX,Hunt,48231.0,Republican,Donald Trump,4203,0.29100000000000004
Texas,TX,Hunt,48231.0,Republican,Other,9855,0.681
Texas,TX,Hutchinson,48233.0,Republican,Donald Trump,1413,0.27699999999999997
Texas,TX,Hutchinson,48233.0,Republican,Other,3285,0.644
Texas,TX,Irion,48235.0,Republican,Donald Trump,91,0.22
Texas,TX,Irion,48235.0,Republican,Other,318,0.77
Texas,TX,Jack,48237.0,Republican,Donald Trump,644,0.33799999999999997
Texas,TX,Jack,48237.0,Republican,Other,1197,0.627
Texas,TX,Jackson,48239.0,Republican,Donald Trump,795,0.289
Texas,TX,Jackson,48239.0,Republican,Other,1868,0.679
Texas,TX,Jasper,48241.0,Republican,Donald Trump,2059,0.34600000000000003
Texas,TX,Jasper,48241.0,Republican,Other,3765,0.6320000000000001
Texas,TX,Jeff Davis,48243.0,Republican,Donald Trump,144,0.278
Texas,TX,Jeff Davis,48243.0,Republican,Other,352,0.679
Texas,TX,Jefferson,48245.0,Republican,Donald Trump,5969,0.314
Texas,TX,Jefferson,48245.0,Republican,Other,12658,0.666
Texas,TX,Jim Hogg,48247.0,Republican,Donald Trump,15,0.35700000000000004
Texas,TX,Jim Hogg,48247.0,Republican,Other,27,0.643
Texas,TX,Jim Wells,48249.0,Republican,Donald Trump,738,0.349
Texas,TX,Jim Wells,48249.0,Republican,Other,1296,0.6130000000000001
Texas,TX,Johnson,48251.0,Republican,Donald Trump,7265,0.28800000000000003
Texas,TX,Johnson,48251.0,Republican,Other,17170,0.68
Texas,TX,Jones,48253.0,Republican,Donald Trump,963,0.285
Texas,TX,Jones,48253.0,Republican,Other,2209,0.654
Texas,TX,Karnes,48255.0,Republican,Donald Trump,348,0.287
Texas,TX,Karnes,48255.0,Republican,Other,838,0.6920000000000001
Texas,TX,Kaufman,48257.0,Republican,Donald Trump,5507,0.314
Texas,TX,Kaufman,48257.0,Republican,Other,11352,0.646
Texas,TX,Kendall,48259.0,Republican,Donald Trump,2506,0.247
Texas,TX,Kendall,48259.0,Republican,Other,7108,0.6990000000000001
Texas,TX,Kenedy,48261.0,Republican,Donald Trump,2,0.105
Texas,TX,Kenedy,48261.0,Republican,Other,16,0.8420000000000001
Texas,TX,Kent,48263.0,Republican,Donald Trump,73,0.32299999999999995
Texas,TX,Kent,48263.0,Republican,Other,153,0.6779999999999999
Texas,TX,Kerr,48265.0,Republican,Donald Trump,3563,0.28800000000000003
Texas,TX,Kerr,48265.0,Republican,Other,8344,0.675
Texas,TX,Kimble,48267.0,Republican,Donald Trump,400,0.358
Texas,TX,Kimble,48267.0,Republican,Other,700,0.6259999999999999
Texas,TX,King,48269.0,Republican,Donald Trump,39,0.33899999999999997
Texas,TX,King,48269.0,Republican,Other,70,0.6080000000000001
Texas,TX,Kinney,48271.0,Republican,Donald Trump,189,0.371
Texas,TX,Kinney,48271.0,Republican,Other,306,0.6
Texas,TX,Kleberg,48273.0,Republican,Donald Trump,609,0.272
Texas,TX,Kleberg,48273.0,Republican,Other,1560,0.6970000000000001
Texas,TX,Knox,48275.0,Republican,Donald Trump,198,0.278
Texas,TX,Knox,48275.0,Republican,Other,488,0.6849999999999999
Texas,TX,Lamar,48277.0,Republican,Donald Trump,3287,0.326
Texas,TX,Lamar,48277.0,Republican,Other,6235,0.6190000000000001
Texas,TX,Lamb,48279.0,Republican,Donald Trump,612,0.242
Texas,TX,Lamb,48279.0,Republican,Other,1773,0.702
Texas,TX,Lampasas,48281.0,Republican,Donald Trump,1245,0.32299999999999995
Texas,TX,Lampasas,48281.0,Republican,Other,2488,0.646
Texas,TX,La Salle,48283.0,Republican,Donald Trump,115,0.382
Texas,TX,La Salle,48283.0,Republican,Other,182,0.605
Texas,TX,La Vaca,48285.0,Republican,Donald Trump,1216,0.293
Texas,TX,La Vaca,48285.0,Republican,Other,2748,0.663
Texas,TX,Lee,48287.0,Republican,Donald Trump,1143,0.35
Texas,TX,Lee,48287.0,Republican,Other,2016,0.617
Texas,TX,Leon,48289.0,Republican,Donald Trump,1256,0.32799999999999996
Texas,TX,Leon,48289.0,Republican,Other,2411,0.6280000000000001
Texas,TX,Liberty,48291.0,Republican,Donald Trump,4136,0.349
Texas,TX,Liberty,48291.0,Republican,Other,7179,0.6060000000000001
Texas,TX,Limestone,48293.0,Republican,Donald Trump,1273,0.34700000000000003
Texas,TX,Limestone,48293.0,Republican,Other,2269,0.619
Texas,TX,Lipscomb,48295.0,Republican,Donald Trump,287,0.27699999999999997
Texas,TX,Lipscomb,48295.0,Republican,Other,698,0.6749999999999999
Texas,TX,Live Oak,48297.0,Republican,Donald Trump,679,0.316
Texas,TX,Live Oak,48297.0,Republican,Other,1405,0.654
Texas,TX,Llano,48299.0,Republican,Donald Trump,1997,0.33799999999999997
Texas,TX,Llano,48299.0,Republican,Other,3670,0.6210000000000001
Texas,TX,Loving,48301.0,Republican,Donald Trump,7,0.233
Texas,TX,Loving,48301.0,Republican,Other,22,0.733
Texas,TX,Lubbock,48303.0,Republican,Donald Trump,9463,0.223
Texas,TX,Lubbock,48303.0,Republican,Other,31013,0.73
Texas,TX,Lynn,48305.0,Republican,Donald Trump,294,0.213
Texas,TX,Lynn,48305.0,Republican,Other,980,0.71
Texas,TX,Madison,48313.0,Republican,Donald Trump,671,0.316
Texas,TX,Madison,48313.0,Republican,Other,1375,0.647
Texas,TX,Marion,48315.0,Republican,Donald Trump,694,0.406
Texas,TX,Marion,48315.0,Republican,Other,977,0.5720000000000001
Texas,TX,Martin,48317.0,Republican,Donald Trump,205,0.218
Texas,TX,Martin,48317.0,Republican,Other,714,0.7590000000000001
Texas,TX,Mason,48319.0,Republican,Donald Trump,320,0.249
Texas,TX,Mason,48319.0,Republican,Other,925,0.7200000000000001
Texas,TX,Matagorda,48321.0,Republican,Donald Trump,1470,0.33799999999999997
Texas,TX,Matagorda,48321.0,Republican,Other,2830,0.651
Texas,TX,Maverick,48323.0,Republican,Donald Trump,143,0.326
Texas,TX,Maverick,48323.0,Republican,Other,280,0.638
Texas,TX,McCulloch,48307.0,Republican,Donald Trump,662,0.318
Texas,TX,McCulloch,48307.0,Republican,Other,1305,0.629
Texas,TX,McLennan,48309.0,Republican,Donald Trump,7669,0.247
Texas,TX,McLennan,48309.0,Republican,Other,22274,0.7170000000000001
Texas,TX,McMullen,48311.0,Republican,Donald Trump,157,0.385
Texas,TX,McMullen,48311.0,Republican,Other,233,0.5720000000000001
Texas,TX,Medina,48325.0,Republican,Donald Trump,2203,0.28800000000000003
Texas,TX,Medina,48325.0,Republican,Other,5129,0.671
Texas,TX,Menard,48327.0,Republican,Donald Trump,211,0.35200000000000004
Texas,TX,Menard,48327.0,Republican,Other,341,0.569
Texas,TX,Midland,48329.0,Republican,Donald Trump,4561,0.209
Texas,TX,Midland,48329.0,Republican,Other,15786,0.721
Texas,TX,Milam,48331.0,Republican,Donald Trump,1370,0.33
Texas,TX,Milam,48331.0,Republican,Other,2587,0.623
Texas,TX,Mills,48333.0,Republican,Donald Trump,444,0.315
Texas,TX,Mills,48333.0,Republican,Other,891,0.632
Texas,TX,Mitchell,48335.0,Republican,Donald Trump,344,0.281
Texas,TX,Mitchell,48335.0,Republican,Other,835,0.681
Texas,TX,Montague,48337.0,Republican,Donald Trump,1610,0.32799999999999996
Texas,TX,Montague,48337.0,Republican,Other,2926,0.597
Texas,TX,Montgomery,48339.0,Republican,Donald Trump,24150,0.266
Texas,TX,Montgomery,48339.0,Republican,Other,64098,0.7070000000000001
Texas,TX,Moore,48341.0,Republican,Donald Trump,593,0.23600000000000002
Texas,TX,Moore,48341.0,Republican,Other,1729,0.6880000000000001
Texas,TX,Morris,48343.0,Republican,Donald Trump,508,0.33
Texas,TX,Morris,48343.0,Republican,Other,1003,0.651
Texas,TX,Motley,48345.0,Republican,Donald Trump,137,0.301
Texas,TX,Motley,48345.0,Republican,Other,298,0.655
Texas,TX,Nacogdoches,48347.0,Republican,Donald Trump,2311,0.231
Texas,TX,Nacogdoches,48347.0,Republican,Other,7333,0.7330000000000001
Texas,TX,Navarro,48349.0,Republican,Donald Trump,2407,0.302
Texas,TX,Navarro,48349.0,Republican,Other,4947,0.621
Texas,TX,Newton,48351.0,Republican,Donald Trump,692,0.387
Texas,TX,Newton,48351.0,Republican,Other,1058,0.592
Texas,TX,Nolan,48353.0,Republican,Donald Trump,826,0.27
Texas,TX,Nolan,48353.0,Republican,Other,2036,0.665
Texas,TX,Nueces,48355.0,Republican,Donald Trump,8475,0.302
Texas,TX,Nueces,48355.0,Republican,Other,18680,0.6659999999999999
Texas,TX,Ochiltree,48357.0,Republican,Donald Trump,429,0.239
Texas,TX,Ochiltree,48357.0,Republican,Other,1308,0.729
Texas,TX,Oldham,48359.0,Republican,Donald Trump,119,0.20600000000000002
Texas,TX,Oldham,48359.0,Republican,Other,438,0.7589999999999999
Texas,TX,Orange,48361.0,Republican,Donald Trump,5135,0.33399999999999996
Texas,TX,Orange,48361.0,Republican,Other,9657,0.627
Texas,TX,Palo Pinto,48363.0,Republican,Donald Trump,1935,0.313
Texas,TX,Palo Pinto,48363.0,Republican,Other,3926,0.635
Texas,TX,Panola,48365.0,Republican,Donald Trump,1656,0.31
Texas,TX,Panola,48365.0,Republican,Other,3524,0.6609999999999999
Texas,TX,Parker,48367.0,Republican,Donald Trump,7944,0.297
Texas,TX,Parker,48367.0,Republican,Other,18241,0.681
Texas,TX,Parmer,48369.0,Republican,Donald Trump,218,0.17800000000000002
Texas,TX,Parmer,48369.0,Republican,Other,986,0.8059999999999999
Texas,TX,Pecos,48371.0,Republican,Donald Trump,378,0.3
Texas,TX,Pecos,48371.0,Republican,Other,833,0.6600000000000001
Texas,TX,Polk,48373.0,Republican,Donald Trump,2756,0.35700000000000004
Texas,TX,Polk,48373.0,Republican,Other,4666,0.604
Texas,TX,Potter,48375.0,Republican,Donald Trump,2764,0.243
Texas,TX,Potter,48375.0,Republican,Other,7952,0.7
Texas,TX,Presidio,48377.0,Republican,Donald Trump,32,0.33
Texas,TX,Presidio,48377.0,Republican,Other,65,0.67
Texas,TX,Rains,48379.0,Republican,Donald Trump,728,0.327
Texas,TX,Rains,48379.0,Republican,Other,1454,0.6540000000000001
Texas,TX,Randall,48381.0,Republican,Donald Trump,5389,0.21899999999999997
Texas,TX,Randall,48381.0,Republican,Other,18671,0.7600000000000001
Texas,TX,Reagan,48383.0,Republican,Donald Trump,192,0.237
Texas,TX,Reagan,48383.0,Republican,Other,517,0.638
Texas,TX,Real,48385.0,Republican,Donald Trump,484,0.33799999999999997
Texas,TX,Real,48385.0,Republican,Other,844,0.59
Texas,TX,Red River,48387.0,Republican,Donald Trump,933,0.387
Texas,TX,Red River,48387.0,Republican,Other,1406,0.583
Texas,TX,Reeves,48389.0,Republican,Donald Trump,36,0.28800000000000003
Texas,TX,Reeves,48389.0,Republican,Other,86,0.688
Texas,TX,Refugio,48391.0,Republican,Donald Trump,329,0.34
Texas,TX,Refugio,48391.0,Republican,Other,600,0.619
Texas,TX,Roberts,48393.0,Republican,Donald Trump,115,0.295
Texas,TX,Roberts,48393.0,Republican,Other,253,0.65
Texas,TX,Robertson,48395.0,Republican,Donald Trump,743,0.284
Texas,TX,Robertson,48395.0,Republican,Other,1826,0.6980000000000001
Texas,TX,Rockwall,48397.0,Republican,Donald Trump,4766,0.276
Texas,TX,Rockwall,48397.0,Republican,Other,11870,0.6890000000000001
Texas,TX,Runnels,48399.0,Republican,Donald Trump,722,0.301
Texas,TX,Runnels,48399.0,Republican,Other,1577,0.657
Texas,TX,Rusk,48401.0,Republican,Donald Trump,2551,0.264
Texas,TX,Rusk,48401.0,Republican,Other,6432,0.6639999999999999
Texas,TX,Sabine,48403.0,Republican,Donald Trump,1215,0.426
Texas,TX,Sabine,48403.0,Republican,Other,1527,0.535
Texas,TX,San Augustine,48405.0,Republican,Donald Trump,803,0.396
Texas,TX,San Augustine,48405.0,Republican,Other,1141,0.562
Texas,TX,San Jacinto,48407.0,Republican,Donald Trump,1586,0.33299999999999996
Texas,TX,San Jacinto,48407.0,Republican,Other,2959,0.621
Texas,TX,San Patricio,48409.0,Republican,Donald Trump,2242,0.319
Texas,TX,San Patricio,48409.0,Republican,Other,4566,0.649
Texas,TX,San Saba,48411.0,Republican,Donald Trump,430,0.299
Texas,TX,San Saba,48411.0,Republican,Other,951,0.662
Texas,TX,Schleicher,48413.0,Republican,Donald Trump,120,0.233
Texas,TX,Schleicher,48413.0,Republican,Other,379,0.738
Texas,TX,Scurry,48415.0,Republican,Donald Trump,777,0.275
Texas,TX,Scurry,48415.0,Republican,Other,1884,0.667
Texas,TX,Shackelford,48417.0,Republican,Donald Trump,363,0.314
Texas,TX,Shackelford,48417.0,Republican,Other,735,0.636
Texas,TX,Shelby,48419.0,Republican,Donald Trump,1520,0.321
Texas,TX,Shelby,48419.0,Republican,Other,3080,0.649
Texas,TX,Sherman,48421.0,Republican,Donald Trump,123,0.243
Texas,TX,Sherman,48421.0,Republican,Other,373,0.7350000000000001
Texas,TX,Smith,48423.0,Republican,Donald Trump,8205,0.20600000000000002
Texas,TX,Smith,48423.0,Republican,Other,30745,0.772
Texas,TX,Somervell,48425.0,Republican,Donald Trump,700,0.281
Texas,TX,Somervell,48425.0,Republican,Other,1667,0.668
Texas,TX,Starr,48427.0,Republican,Donald Trump,29,0.228
Texas,TX,Starr,48427.0,Republican,Other,94,0.74
Texas,TX,Stephens,48429.0,Republican,Donald Trump,957,0.363
Texas,TX,Stephens,48429.0,Republican,Other,1502,0.57
Texas,TX,Sterling,48431.0,Republican,Donald Trump,112,0.284
Texas,TX,Sterling,48431.0,Republican,Other,266,0.675
Texas,TX,Stonewall,48433.0,Republican,Donald Trump,87,0.316
Texas,TX,Stonewall,48433.0,Republican,Other,182,0.662
Texas,TX,Sutton,48435.0,Republican,Donald Trump,250,0.256
Texas,TX,Sutton,48435.0,Republican,Other,624,0.639
Texas,TX,Swisher,48437.0,Republican,Donald Trump,230,0.253
Texas,TX,Swisher,48437.0,Republican,Other,645,0.709
Texas,TX,Tarrant,48439.0,Republican,Donald Trump,56023,0.262
Texas,TX,Tarrant,48439.0,Republican,Other,152219,0.7120000000000001
Texas,TX,Taylor,48441.0,Republican,Donald Trump,5081,0.22899999999999998
Texas,TX,Taylor,48441.0,Republican,Other,16206,0.7290000000000001
Texas,TX,Terrell,48443.0,Republican,Donald Trump,49,0.419
Texas,TX,Terrell,48443.0,Republican,Other,63,0.5389999999999999
Texas,TX,Terry,48445.0,Republican,Donald Trump,468,0.258
Texas,TX,Terry,48445.0,Republican,Other,1274,0.702
Texas,TX,Throckmorton,48447.0,Republican,Donald Trump,129,0.307
Texas,TX,Throckmorton,48447.0,Republican,Other,284,0.6759999999999999
Texas,TX,Titus,48449.0,Republican,Donald Trump,1339,0.313
Texas,TX,Titus,48449.0,Republican,Other,2804,0.656
Texas,TX,Tom Green,48451.0,Republican,Donald Trump,4192,0.251
Texas,TX,Tom Green,48451.0,Republican,Other,11898,0.712
Texas,TX,Travis,48453.0,Republican,Donald Trump,21469,0.253
Texas,TX,Travis,48453.0,Republican,Other,60444,0.713
Texas,TX,Trinity,48455.0,Republican,Donald Trump,1393,0.396
Texas,TX,Trinity,48455.0,Republican,Other,1947,0.5529999999999999
Texas,TX,Tyler,48457.0,Republican,Donald Trump,1537,0.359
Texas,TX,Tyler,48457.0,Republican,Other,2613,0.611
Texas,TX,Upshur,48459.0,Republican,Donald Trump,2426,0.287
Texas,TX,Upshur,48459.0,Republican,Other,5661,0.67
Texas,TX,Upton,48461.0,Republican,Donald Trump,171,0.262
Texas,TX,Upton,48461.0,Republican,Other,449,0.687
Texas,TX,Uvalde,48463.0,Republican,Donald Trump,672,0.301
Texas,TX,Uvalde,48463.0,Republican,Other,1506,0.675
Texas,TX,Val Verde,48465.0,Republican,Donald Trump,798,0.312
Texas,TX,Val Verde,48465.0,Republican,Other,1668,0.653
Texas,TX,Van Zandt,48467.0,Republican,Donald Trump,3504,0.299
Texas,TX,Van Zandt,48467.0,Republican,Other,7955,0.677
Texas,TX,Victoria,48469.0,Republican,Donald Trump,3427,0.28
Texas,TX,Victoria,48469.0,Republican,Other,8324,0.6809999999999999
Texas,TX,Walker,48471.0,Republican,Donald Trump,2467,0.28800000000000003
Texas,TX,Walker,48471.0,Republican,Other,5781,0.675
Texas,TX,Waller,48473.0,Republican,Donald Trump,1675,0.278
Texas,TX,Waller,48473.0,Republican,Other,4218,0.701
Texas,TX,Ward,48475.0,Republican,Donald Trump,383,0.265
Texas,TX,Ward,48475.0,Republican,Other,1013,0.7020000000000001
Texas,TX,Washington,48477.0,Republican,Donald Trump,1566,0.23199999999999998
Texas,TX,Washington,48477.0,Republican,Other,4999,0.741
Texas,TX,Webb,48479.0,Republican,Donald Trump,1427,0.349
Texas,TX,Webb,48479.0,Republican,Other,2487,0.607
Texas,TX,Wharton,48481.0,Republican,Donald Trump,1959,0.289
Texas,TX,Wharton,48481.0,Republican,Other,4416,0.653
Texas,TX,Wheeler,48483.0,Republican,Donald Trump,526,0.318
Texas,TX,Wheeler,48483.0,Republican,Other,1067,0.645
Texas,TX,Wichita,48485.0,Republican,Donald Trump,4183,0.266
Texas,TX,Wichita,48485.0,Republican,Other,11089,0.7050000000000001
Texas,TX,Wilbarger,48487.0,Republican,Donald Trump,729,0.307
Texas,TX,Wilbarger,48487.0,Republican,Other,1504,0.634
Texas,TX,Willacy,48489.0,Republican,Donald Trump,121,0.359
Texas,TX,Willacy,48489.0,Republican,Other,203,0.6030000000000001
Texas,TX,Williamson,48491.0,Republican,Donald Trump,17318,0.257
Texas,TX,Williamson,48491.0,Republican,Other,45165,0.672
Texas,TX,Wilson,48493.0,Republican,Donald Trump,2385,0.285
Texas,TX,Wilson,48493.0,Republican,Other,5742,0.687
Texas,TX,Winkler,48495.0,Republican,Donald Trump,403,0.327
Texas,TX,Winkler,48495.0,Republican,Other,723,0.5870000000000001
Texas,TX,Wise,48497.0,Republican,Donald Trump,3486,0.314
Texas,TX,Wise,48497.0,Republican,Other,7344,0.661
Texas,TX,Wood,48499.0,Republican,Donald Trump,3372,0.31
Texas,TX,Wood,48499.0,Republican,Other,7207,0.663
Texas,TX,Yoakum,48501.0,Republican,Donald Trump,402,0.257
Texas,TX,Yoakum,48501.0,Republican,Other,1053,0.674
Texas,TX,Young,48503.0,Republican,Donald Trump,1254,0.298
Texas,TX,Young,48503.0,Republican,Other,2791,0.665
Texas,TX,Zapata,48505.0,Republican,Donald Trump,34,0.395
Texas,TX,Zapata,48505.0,Republican,Other,47,0.547
Texas,TX,Zavala,48507.0,Republican,Donald Trump,0,0.0
Texas,TX,Zavala,48507.0,Republican,Other,0,0.0
West Virginia,WV,Ohio,54069.0,Republican,Donald Trump,3875,0.7070000000000001
West Virginia,WV,Ohio,54069.0,Republican,Other,1217,0.222
